,lat,lon,ground_truth
7511,-8.803460521611168,51.832719172311755,-128
7512,-8.801989454500022,51.832719172311755,-128
7513,-8.800518387388877,51.832719172311755,-128
7514,-8.799047320277731,51.832719172311755,-128
7515,-8.797576253166586,51.832719172311755,-128
7516,-8.79610518605544,51.832719172311755,-128
7517,-8.794634118944295,51.832719172311755,-128
7518,-8.79316305183315,51.832719172311755,-128
7519,-8.791691984722004,51.832719172311755,-128
7520,-8.790220917610856,51.832719172311755,-128
7521,-8.78874985049971,51.832719172311755,-128
7522,-8.787278783388565,51.832719172311755,-128
7523,-8.78580771627742,51.832719172311755,-128
7524,-8.784336649166274,51.832719172311755,-128
7525,-8.782865582055129,51.832719172311755,-128
7526,-8.990286044726673,51.83362357519563,-128
7527,-8.988814977615528,51.83362357519563,-128
7528,-8.987343910504382,51.83362357519563,-128
7529,-8.985872843393237,51.83362357519563,-128
7530,-8.984401776282091,51.83362357519563,-128
7531,-8.982930709170946,51.83362357519563,-128
7532,-8.981459642059798,51.83362357519563,-128
7533,-8.979988574948653,51.83362357519563,-128
7534,-8.978517507837507,51.83362357519563,-128
7535,-8.977046440726362,51.83362357519563,-128
7536,-8.975575373615216,51.83362357519563,-128
7537,-8.97410430650407,51.83362357519563,-128
7538,-8.972633239392925,51.83362357519563,-128
7539,-8.97116217228178,51.83362357519563,-128
7540,-8.969691105170634,51.83362357519563,-128
7541,-8.968220038059489,51.83362357519563,-128
7542,-8.966748970948341,51.83362357519563,-128
7543,-8.965277903837196,51.83362357519563,-128
7544,-8.96380683672605,51.83362357519563,-128
7545,-8.962335769614905,51.83362357519563,-128
7546,-8.960864702503759,51.83362357519563,-128
7547,-8.959393635392614,51.83362357519563,-128
7548,-8.957922568281468,51.83362357519563,-128
7549,-8.956451501170323,51.83362357519563,-128
7550,-8.954980434059177,51.83362357519563,-128
7551,-8.953509366948031,51.83362357519563,-128
7552,-8.952038299836884,51.83362357519563,-128
7553,-8.950567232725739,51.83362357519563,-128
7554,-8.949096165614593,51.83362357519563,-128
7555,-8.947625098503448,51.83362357519563,18
7556,-8.946154031392302,51.83362357519563,18
7557,-8.944682964281157,51.83362357519563,18
7558,-8.943211897170011,51.83362357519563,18
7559,-8.941740830058865,51.83362357519563,18
7560,-8.94026976294772,51.83362357519563,18
7561,-8.938798695836574,51.83362357519563,18
7562,-8.937327628725427,51.83362357519563,18
7563,-8.935856561614282,51.83362357519563,18
7564,-8.934385494503136,51.83362357519563,18
7565,-8.93291442739199,51.83362357519563,18
7566,-8.931443360280845,51.83362357519563,18
7567,-8.9299722931697,51.83362357519563,18
7568,-8.928501226058554,51.83362357519563,18
7569,-8.927030158947408,51.83362357519563,18
7570,-8.925559091836263,51.83362357519563,18
7571,-8.924088024725117,51.83362357519563,18
7572,-8.92261695761397,51.83362357519563,18
7573,-8.921145890502824,51.83362357519563,18
7574,-8.919674823391679,51.83362357519563,24
7575,-8.918203756280533,51.83362357519563,24
7576,-8.916732689169388,51.83362357519563,18
7577,-8.915261622058242,51.83362357519563,18
7578,-8.913790554947097,51.83362357519563,18
7579,-8.912319487835951,51.83362357519563,18
7580,-8.910848420724806,51.83362357519563,18
7581,-8.90937735361366,51.83362357519563,18
7582,-8.907906286502513,51.83362357519563,18
7583,-8.906435219391367,51.83362357519563,18
7584,-8.904964152280222,51.83362357519563,18
7585,-8.903493085169076,51.83362357519563,18
7586,-8.90202201805793,51.83362357519563,18
7587,-8.900550950946785,51.83362357519563,18
7588,-8.89907988383564,51.83362357519563,18
7589,-8.897608816724494,51.83362357519563,18
7590,-8.896137749613349,51.83362357519563,18
7591,-8.894666682502203,51.83362357519563,18
7592,-8.893195615391056,51.83362357519563,18
7593,-8.89172454827991,51.83362357519563,18
7594,-8.890253481168765,51.83362357519563,18
7595,-8.88878241405762,51.83362357519563,18
7596,-8.887311346946474,51.83362357519563,18
7597,-8.885840279835328,51.83362357519563,18
7598,-8.884369212724183,51.83362357519563,18
7599,-8.882898145613037,51.83362357519563,18
7600,-8.881427078501892,51.83362357519563,18
7601,-8.879956011390746,51.83362357519563,18
7602,-8.878484944279599,51.83362357519563,18
7603,-8.877013877168453,51.83362357519563,18
7604,-8.875542810057308,51.83362357519563,18
7605,-8.874071742946162,51.83362357519563,18
7606,-8.872600675835017,51.83362357519563,18
7607,-8.871129608723871,51.83362357519563,18
7608,-8.869658541612726,51.83362357519563,18
7609,-8.86818747450158,51.83362357519563,18
7610,-8.866716407390435,51.83362357519563,18
7611,-8.865245340279289,51.83362357519563,18
7612,-8.863774273168142,51.83362357519563,21
7613,-8.862303206056996,51.83362357519563,18
7614,-8.86083213894585,51.83362357519563,21
7615,-8.859361071834705,51.83362357519563,21
7616,-8.85789000472356,51.83362357519563,18
7617,-8.856418937612414,51.83362357519563,21
7618,-8.854947870501269,51.83362357519563,21
7619,-8.853476803390123,51.83362357519563,18
7620,-8.852005736278977,51.83362357519563,18
7621,-8.850534669167832,51.83362357519563,21
7622,-8.849063602056685,51.83362357519563,21
7623,-8.847592534945539,51.83362357519563,21
7624,-8.846121467834394,51.83362357519563,21
7625,-8.844650400723248,51.83362357519563,21
7626,-8.843179333612103,51.83362357519563,21
7627,-8.841708266500957,51.83362357519563,18
7628,-8.840237199389811,51.83362357519563,18
7629,-8.838766132278666,51.83362357519563,18
7630,-8.83729506516752,51.83362357519563,18
7631,-8.835823998056375,51.83362357519563,18
7632,-8.834352930945228,51.83362357519563,18
7633,-8.832881863834082,51.83362357519563,18
7634,-8.831410796722936,51.83362357519563,18
7635,-8.829939729611791,51.83362357519563,18
7636,-8.828468662500645,51.83362357519563,18
7637,-8.8269975953895,51.83362357519563,18
7638,-8.825526528278354,51.83362357519563,18
7639,-8.824055461167209,51.83362357519563,18
7640,-8.822584394056063,51.83362357519563,18
7641,-8.821113326944918,51.83362357519563,18
7642,-8.81964225983377,51.83362357519563,18
7643,-8.818171192722625,51.83362357519563,25
7644,-8.81670012561148,51.83362357519563,25
7645,-8.815229058500334,51.83362357519563,25
7646,-8.813757991389188,51.83362357519563,18
7647,-8.812286924278043,51.83362357519563,18
7648,-8.810815857166897,51.83362357519563,18
7649,-8.809344790055752,51.83362357519563,18
7650,-8.807873722944606,51.83362357519563,18
7651,-8.80640265583346,51.83362357519563,18
7652,-8.804931588722315,51.83362357519563,18
7653,-8.803460521611168,51.83362357519563,-128
7654,-8.801989454500022,51.83362357519563,-128
7655,-8.800518387388877,51.83362357519563,-128
7656,-8.799047320277731,51.83362357519563,-128
7657,-8.797576253166586,51.83362357519563,-128
7658,-8.79610518605544,51.83362357519563,-128
7659,-8.794634118944295,51.83362357519563,-128
7660,-8.79316305183315,51.83362357519563,-128
7661,-8.791691984722004,51.83362357519563,-128
7662,-8.790220917610856,51.83362357519563,-128
7663,-8.78874985049971,51.83362357519563,-128
7664,-8.787278783388565,51.83362357519563,-128
7665,-8.78580771627742,51.83362357519563,-128
7666,-8.784336649166274,51.83362357519563,-128
7667,-8.782865582055129,51.83362357519563,-128
7668,-8.990286044726673,51.83452797807951,-128
7669,-8.988814977615528,51.83452797807951,-128
7670,-8.987343910504382,51.83452797807951,-128
7671,-8.985872843393237,51.83452797807951,-128
7672,-8.984401776282091,51.83452797807951,-128
7673,-8.982930709170946,51.83452797807951,-128
7674,-8.981459642059798,51.83452797807951,-128
7675,-8.979988574948653,51.83452797807951,-128
7676,-8.978517507837507,51.83452797807951,-128
7677,-8.977046440726362,51.83452797807951,-128
7678,-8.975575373615216,51.83452797807951,-128
7679,-8.97410430650407,51.83452797807951,-128
7680,-8.972633239392925,51.83452797807951,-128
7681,-8.97116217228178,51.83452797807951,-128
7682,-8.969691105170634,51.83452797807951,-128
7683,-8.968220038059489,51.83452797807951,-128
7684,-8.966748970948341,51.83452797807951,-128
7685,-8.965277903837196,51.83452797807951,-128
7686,-8.96380683672605,51.83452797807951,-128
7687,-8.962335769614905,51.83452797807951,-128
7688,-8.960864702503759,51.83452797807951,-128
7689,-8.959393635392614,51.83452797807951,-128
7690,-8.957922568281468,51.83452797807951,-128
7691,-8.956451501170323,51.83452797807951,-128
7692,-8.954980434059177,51.83452797807951,-128
7693,-8.953509366948031,51.83452797807951,-128
7694,-8.952038299836884,51.83452797807951,-128
7695,-8.950567232725739,51.83452797807951,-128
7696,-8.949096165614593,51.83452797807951,-128
7697,-8.947625098503448,51.83452797807951,18
7698,-8.946154031392302,51.83452797807951,18
7699,-8.944682964281157,51.83452797807951,18
7700,-8.943211897170011,51.83452797807951,18
7701,-8.941740830058865,51.83452797807951,18
7702,-8.94026976294772,51.83452797807951,18
7703,-8.938798695836574,51.83452797807951,18
7704,-8.937327628725427,51.83452797807951,18
7705,-8.935856561614282,51.83452797807951,18
7706,-8.934385494503136,51.83452797807951,18
7707,-8.93291442739199,51.83452797807951,18
7708,-8.931443360280845,51.83452797807951,18
7709,-8.9299722931697,51.83452797807951,18
7710,-8.928501226058554,51.83452797807951,18
7711,-8.927030158947408,51.83452797807951,18
7712,-8.925559091836263,51.83452797807951,18
7713,-8.924088024725117,51.83452797807951,18
7714,-8.92261695761397,51.83452797807951,18
7715,-8.921145890502824,51.83452797807951,18
7716,-8.919674823391679,51.83452797807951,24
7717,-8.918203756280533,51.83452797807951,18
7718,-8.916732689169388,51.83452797807951,18
7719,-8.915261622058242,51.83452797807951,18
7720,-8.913790554947097,51.83452797807951,18
7721,-8.912319487835951,51.83452797807951,18
7722,-8.910848420724806,51.83452797807951,18
7723,-8.90937735361366,51.83452797807951,18
7724,-8.907906286502513,51.83452797807951,18
7725,-8.906435219391367,51.83452797807951,18
7726,-8.904964152280222,51.83452797807951,18
7727,-8.903493085169076,51.83452797807951,18
7728,-8.90202201805793,51.83452797807951,18
7729,-8.900550950946785,51.83452797807951,18
7730,-8.89907988383564,51.83452797807951,18
7731,-8.897608816724494,51.83452797807951,18
7732,-8.896137749613349,51.83452797807951,18
7733,-8.894666682502203,51.83452797807951,18
7734,-8.893195615391056,51.83452797807951,18
7735,-8.89172454827991,51.83452797807951,18
7736,-8.890253481168765,51.83452797807951,18
7737,-8.88878241405762,51.83452797807951,18
7738,-8.887311346946474,51.83452797807951,18
7739,-8.885840279835328,51.83452797807951,18
7740,-8.884369212724183,51.83452797807951,18
7741,-8.882898145613037,51.83452797807951,18
7742,-8.881427078501892,51.83452797807951,18
7743,-8.879956011390746,51.83452797807951,18
7744,-8.878484944279599,51.83452797807951,18
7745,-8.877013877168453,51.83452797807951,18
7746,-8.875542810057308,51.83452797807951,18
7747,-8.874071742946162,51.83452797807951,18
7748,-8.872600675835017,51.83452797807951,18
7749,-8.871129608723871,51.83452797807951,18
7750,-8.869658541612726,51.83452797807951,18
7751,-8.86818747450158,51.83452797807951,18
7752,-8.866716407390435,51.83452797807951,18
7753,-8.865245340279289,51.83452797807951,18
7754,-8.863774273168142,51.83452797807951,18
7755,-8.862303206056996,51.83452797807951,18
7756,-8.86083213894585,51.83452797807951,18
7757,-8.859361071834705,51.83452797807951,21
7758,-8.85789000472356,51.83452797807951,21
7759,-8.856418937612414,51.83452797807951,21
7760,-8.854947870501269,51.83452797807951,21
7761,-8.853476803390123,51.83452797807951,21
7762,-8.852005736278977,51.83452797807951,18
7763,-8.850534669167832,51.83452797807951,21
7764,-8.849063602056685,51.83452797807951,21
7765,-8.847592534945539,51.83452797807951,21
7766,-8.846121467834394,51.83452797807951,21
7767,-8.844650400723248,51.83452797807951,21
7768,-8.843179333612103,51.83452797807951,21
7769,-8.841708266500957,51.83452797807951,18
7770,-8.840237199389811,51.83452797807951,18
7771,-8.838766132278666,51.83452797807951,18
7772,-8.83729506516752,51.83452797807951,18
7773,-8.835823998056375,51.83452797807951,18
7774,-8.834352930945228,51.83452797807951,18
7775,-8.832881863834082,51.83452797807951,18
7776,-8.831410796722936,51.83452797807951,18
7777,-8.829939729611791,51.83452797807951,18
7778,-8.828468662500645,51.83452797807951,18
7779,-8.8269975953895,51.83452797807951,18
7780,-8.825526528278354,51.83452797807951,18
7781,-8.824055461167209,51.83452797807951,18
7782,-8.822584394056063,51.83452797807951,18
7783,-8.821113326944918,51.83452797807951,18
7784,-8.81964225983377,51.83452797807951,18
7785,-8.818171192722625,51.83452797807951,25
7786,-8.81670012561148,51.83452797807951,25
7787,-8.815229058500334,51.83452797807951,25
7788,-8.813757991389188,51.83452797807951,25
7789,-8.812286924278043,51.83452797807951,18
7790,-8.810815857166897,51.83452797807951,25
7791,-8.809344790055752,51.83452797807951,25
7792,-8.807873722944606,51.83452797807951,18
7793,-8.80640265583346,51.83452797807951,18
7794,-8.804931588722315,51.83452797807951,18
7795,-8.803460521611168,51.83452797807951,-128
7796,-8.801989454500022,51.83452797807951,-128
7797,-8.800518387388877,51.83452797807951,-128
7798,-8.799047320277731,51.83452797807951,-128
7799,-8.797576253166586,51.83452797807951,-128
7800,-8.79610518605544,51.83452797807951,-128
7801,-8.794634118944295,51.83452797807951,-128
7802,-8.79316305183315,51.83452797807951,-128
7803,-8.791691984722004,51.83452797807951,-128
7804,-8.790220917610856,51.83452797807951,-128
7805,-8.78874985049971,51.83452797807951,-128
7806,-8.787278783388565,51.83452797807951,-128
7807,-8.78580771627742,51.83452797807951,-128
7808,-8.784336649166274,51.83452797807951,-128
7809,-8.782865582055129,51.83452797807951,-128
7810,-8.990286044726673,51.83543238096338,-128
7811,-8.988814977615528,51.83543238096338,-128
7812,-8.987343910504382,51.83543238096338,-128
7813,-8.985872843393237,51.83543238096338,-128
7814,-8.984401776282091,51.83543238096338,-128
7815,-8.982930709170946,51.83543238096338,18
7816,-8.981459642059798,51.83543238096338,18
7817,-8.979988574948653,51.83543238096338,18
7818,-8.978517507837507,51.83543238096338,18
7819,-8.977046440726362,51.83543238096338,18
7820,-8.975575373615216,51.83543238096338,-128
7821,-8.97410430650407,51.83543238096338,-128
7822,-8.972633239392925,51.83543238096338,-128
7823,-8.97116217228178,51.83543238096338,-128
7824,-8.969691105170634,51.83543238096338,-128
7825,-8.968220038059489,51.83543238096338,-128
7826,-8.966748970948341,51.83543238096338,-128
7827,-8.965277903837196,51.83543238096338,-128
7828,-8.96380683672605,51.83543238096338,-128
7829,-8.962335769614905,51.83543238096338,-128
7830,-8.960864702503759,51.83543238096338,-128
7831,-8.959393635392614,51.83543238096338,-128
7832,-8.957922568281468,51.83543238096338,-128
7833,-8.956451501170323,51.83543238096338,-128
7834,-8.954980434059177,51.83543238096338,-128
7835,-8.953509366948031,51.83543238096338,-128
7836,-8.952038299836884,51.83543238096338,-128
7837,-8.950567232725739,51.83543238096338,-128
7838,-8.949096165614593,51.83543238096338,18
7839,-8.947625098503448,51.83543238096338,18
7840,-8.946154031392302,51.83543238096338,18
7841,-8.944682964281157,51.83543238096338,18
7842,-8.943211897170011,51.83543238096338,18
7843,-8.941740830058865,51.83543238096338,18
7844,-8.94026976294772,51.83543238096338,18
7845,-8.938798695836574,51.83543238096338,18
7846,-8.937327628725427,51.83543238096338,18
7847,-8.935856561614282,51.83543238096338,18
7848,-8.934385494503136,51.83543238096338,18
7849,-8.93291442739199,51.83543238096338,18
7850,-8.931443360280845,51.83543238096338,18
7851,-8.9299722931697,51.83543238096338,18
7852,-8.928501226058554,51.83543238096338,18
7853,-8.927030158947408,51.83543238096338,18
7854,-8.925559091836263,51.83543238096338,18
7855,-8.924088024725117,51.83543238096338,18
7856,-8.92261695761397,51.83543238096338,18
7857,-8.921145890502824,51.83543238096338,18
7858,-8.919674823391679,51.83543238096338,18
7859,-8.918203756280533,51.83543238096338,18
7860,-8.916732689169388,51.83543238096338,18
7861,-8.915261622058242,51.83543238096338,18
7862,-8.913790554947097,51.83543238096338,18
7863,-8.912319487835951,51.83543238096338,18
7864,-8.910848420724806,51.83543238096338,18
7865,-8.90937735361366,51.83543238096338,18
7866,-8.907906286502513,51.83543238096338,18
7867,-8.906435219391367,51.83543238096338,18
7868,-8.904964152280222,51.83543238096338,18
7869,-8.903493085169076,51.83543238096338,18
7870,-8.90202201805793,51.83543238096338,18
7871,-8.900550950946785,51.83543238096338,18
7872,-8.89907988383564,51.83543238096338,18
7873,-8.897608816724494,51.83543238096338,18
7874,-8.896137749613349,51.83543238096338,18
7875,-8.894666682502203,51.83543238096338,18
7876,-8.893195615391056,51.83543238096338,18
7877,-8.89172454827991,51.83543238096338,18
7878,-8.890253481168765,51.83543238096338,18
7879,-8.88878241405762,51.83543238096338,18
7880,-8.887311346946474,51.83543238096338,18
7881,-8.885840279835328,51.83543238096338,18
7882,-8.884369212724183,51.83543238096338,18
7883,-8.882898145613037,51.83543238096338,18
7884,-8.881427078501892,51.83543238096338,18
7885,-8.879956011390746,51.83543238096338,18
7886,-8.878484944279599,51.83543238096338,18
7887,-8.877013877168453,51.83543238096338,18
7888,-8.875542810057308,51.83543238096338,18
7889,-8.874071742946162,51.83543238096338,18
7890,-8.872600675835017,51.83543238096338,18
7891,-8.871129608723871,51.83543238096338,18
7892,-8.869658541612726,51.83543238096338,18
7893,-8.86818747450158,51.83543238096338,18
7894,-8.866716407390435,51.83543238096338,18
7895,-8.865245340279289,51.83543238096338,18
7896,-8.863774273168142,51.83543238096338,18
7897,-8.862303206056996,51.83543238096338,18
7898,-8.86083213894585,51.83543238096338,18
7899,-8.859361071834705,51.83543238096338,18
7900,-8.85789000472356,51.83543238096338,18
7901,-8.856418937612414,51.83543238096338,21
7902,-8.854947870501269,51.83543238096338,21
7903,-8.853476803390123,51.83543238096338,21
7904,-8.852005736278977,51.83543238096338,21
7905,-8.850534669167832,51.83543238096338,21
7906,-8.849063602056685,51.83543238096338,21
7907,-8.847592534945539,51.83543238096338,21
7908,-8.846121467834394,51.83543238096338,21
7909,-8.844650400723248,51.83543238096338,21
7910,-8.843179333612103,51.83543238096338,21
7911,-8.841708266500957,51.83543238096338,18
7912,-8.840237199389811,51.83543238096338,18
7913,-8.838766132278666,51.83543238096338,18
7914,-8.83729506516752,51.83543238096338,18
7915,-8.835823998056375,51.83543238096338,18
7916,-8.834352930945228,51.83543238096338,18
7917,-8.832881863834082,51.83543238096338,18
7918,-8.831410796722936,51.83543238096338,18
7919,-8.829939729611791,51.83543238096338,18
7920,-8.828468662500645,51.83543238096338,18
7921,-8.8269975953895,51.83543238096338,18
7922,-8.825526528278354,51.83543238096338,18
7923,-8.824055461167209,51.83543238096338,18
7924,-8.822584394056063,51.83543238096338,18
7925,-8.821113326944918,51.83543238096338,18
7926,-8.81964225983377,51.83543238096338,18
7927,-8.818171192722625,51.83543238096338,18
7928,-8.81670012561148,51.83543238096338,18
7929,-8.815229058500334,51.83543238096338,25
7930,-8.813757991389188,51.83543238096338,25
7931,-8.812286924278043,51.83543238096338,25
7932,-8.810815857166897,51.83543238096338,25
7933,-8.809344790055752,51.83543238096338,25
7934,-8.807873722944606,51.83543238096338,25
7935,-8.80640265583346,51.83543238096338,18
7936,-8.804931588722315,51.83543238096338,18
7937,-8.803460521611168,51.83543238096338,-128
7938,-8.801989454500022,51.83543238096338,-128
7939,-8.800518387388877,51.83543238096338,-128
7940,-8.799047320277731,51.83543238096338,-128
7941,-8.797576253166586,51.83543238096338,-128
7942,-8.79610518605544,51.83543238096338,-128
7943,-8.794634118944295,51.83543238096338,-128
7944,-8.79316305183315,51.83543238096338,-128
7945,-8.791691984722004,51.83543238096338,-128
7946,-8.790220917610856,51.83543238096338,-128
7947,-8.78874985049971,51.83543238096338,-128
7948,-8.787278783388565,51.83543238096338,-128
7949,-8.78580771627742,51.83543238096338,-128
7950,-8.784336649166274,51.83543238096338,-128
7951,-8.782865582055129,51.83543238096338,-128
7952,-8.990286044726673,51.83633678384726,-128
7953,-8.988814977615528,51.83633678384726,-128
7954,-8.987343910504382,51.83633678384726,-128
7955,-8.985872843393237,51.83633678384726,-128
7956,-8.984401776282091,51.83633678384726,18
7957,-8.982930709170946,51.83633678384726,18
7958,-8.981459642059798,51.83633678384726,18
7959,-8.979988574948653,51.83633678384726,18
7960,-8.978517507837507,51.83633678384726,18
7961,-8.977046440726362,51.83633678384726,18
7962,-8.975575373615216,51.83633678384726,-128
7963,-8.97410430650407,51.83633678384726,-128
7964,-8.972633239392925,51.83633678384726,-128
7965,-8.97116217228178,51.83633678384726,-128
7966,-8.969691105170634,51.83633678384726,-128
7967,-8.968220038059489,51.83633678384726,-128
7968,-8.966748970948341,51.83633678384726,-128
7969,-8.965277903837196,51.83633678384726,-128
7970,-8.96380683672605,51.83633678384726,-128
7971,-8.962335769614905,51.83633678384726,-128
7972,-8.960864702503759,51.83633678384726,-128
7973,-8.959393635392614,51.83633678384726,-128
7974,-8.957922568281468,51.83633678384726,-128
7975,-8.956451501170323,51.83633678384726,-128
7976,-8.954980434059177,51.83633678384726,-128
7977,-8.953509366948031,51.83633678384726,-128
7978,-8.952038299836884,51.83633678384726,18
7979,-8.950567232725739,51.83633678384726,18
7980,-8.949096165614593,51.83633678384726,18
7981,-8.947625098503448,51.83633678384726,18
7982,-8.946154031392302,51.83633678384726,18
7983,-8.944682964281157,51.83633678384726,18
7984,-8.943211897170011,51.83633678384726,18
7985,-8.941740830058865,51.83633678384726,18
7986,-8.94026976294772,51.83633678384726,18
7987,-8.938798695836574,51.83633678384726,18
7988,-8.937327628725427,51.83633678384726,18
7989,-8.935856561614282,51.83633678384726,18
7990,-8.934385494503136,51.83633678384726,18
7991,-8.93291442739199,51.83633678384726,18
7992,-8.931443360280845,51.83633678384726,18
7993,-8.9299722931697,51.83633678384726,18
7994,-8.928501226058554,51.83633678384726,18
7995,-8.927030158947408,51.83633678384726,18
7996,-8.925559091836263,51.83633678384726,18
7997,-8.924088024725117,51.83633678384726,18
7998,-8.92261695761397,51.83633678384726,18
7999,-8.921145890502824,51.83633678384726,18
8000,-8.919674823391679,51.83633678384726,18
8001,-8.918203756280533,51.83633678384726,18
8002,-8.916732689169388,51.83633678384726,18
8003,-8.915261622058242,51.83633678384726,18
8004,-8.913790554947097,51.83633678384726,18
8005,-8.912319487835951,51.83633678384726,18
8006,-8.910848420724806,51.83633678384726,18
8007,-8.90937735361366,51.83633678384726,18
8008,-8.907906286502513,51.83633678384726,18
8009,-8.906435219391367,51.83633678384726,18
8010,-8.904964152280222,51.83633678384726,18
8011,-8.903493085169076,51.83633678384726,18
8012,-8.90202201805793,51.83633678384726,18
8013,-8.900550950946785,51.83633678384726,18
8014,-8.89907988383564,51.83633678384726,18
8015,-8.897608816724494,51.83633678384726,18
8016,-8.896137749613349,51.83633678384726,18
8017,-8.894666682502203,51.83633678384726,18
8018,-8.893195615391056,51.83633678384726,18
8019,-8.89172454827991,51.83633678384726,18
8020,-8.890253481168765,51.83633678384726,18
8021,-8.88878241405762,51.83633678384726,18
8022,-8.887311346946474,51.83633678384726,18
8023,-8.885840279835328,51.83633678384726,18
8024,-8.884369212724183,51.83633678384726,18
8025,-8.882898145613037,51.83633678384726,18
8026,-8.881427078501892,51.83633678384726,18
8027,-8.879956011390746,51.83633678384726,18
8028,-8.878484944279599,51.83633678384726,18
8029,-8.877013877168453,51.83633678384726,18
8030,-8.875542810057308,51.83633678384726,18
8031,-8.874071742946162,51.83633678384726,18
8032,-8.872600675835017,51.83633678384726,18
8033,-8.871129608723871,51.83633678384726,18
8034,-8.869658541612726,51.83633678384726,18
8035,-8.86818747450158,51.83633678384726,18
8036,-8.866716407390435,51.83633678384726,18
8037,-8.865245340279289,51.83633678384726,18
8038,-8.863774273168142,51.83633678384726,18
8039,-8.862303206056996,51.83633678384726,18
8040,-8.86083213894585,51.83633678384726,18
8041,-8.859361071834705,51.83633678384726,18
8042,-8.85789000472356,51.83633678384726,18
8043,-8.856418937612414,51.83633678384726,21
8044,-8.854947870501269,51.83633678384726,21
8045,-8.853476803390123,51.83633678384726,21
8046,-8.852005736278977,51.83633678384726,21
8047,-8.850534669167832,51.83633678384726,21
8048,-8.849063602056685,51.83633678384726,21
8049,-8.847592534945539,51.83633678384726,21
8050,-8.846121467834394,51.83633678384726,21
8051,-8.844650400723248,51.83633678384726,21
8052,-8.843179333612103,51.83633678384726,21
8053,-8.841708266500957,51.83633678384726,18
8054,-8.840237199389811,51.83633678384726,18
8055,-8.838766132278666,51.83633678384726,18
8056,-8.83729506516752,51.83633678384726,18
8057,-8.835823998056375,51.83633678384726,18
8058,-8.834352930945228,51.83633678384726,18
8059,-8.832881863834082,51.83633678384726,18
8060,-8.831410796722936,51.83633678384726,18
8061,-8.829939729611791,51.83633678384726,18
8062,-8.828468662500645,51.83633678384726,18
8063,-8.8269975953895,51.83633678384726,18
8064,-8.825526528278354,51.83633678384726,18
8065,-8.824055461167209,51.83633678384726,18
8066,-8.822584394056063,51.83633678384726,18
8067,-8.821113326944918,51.83633678384726,18
8068,-8.81964225983377,51.83633678384726,18
8069,-8.818171192722625,51.83633678384726,18
8070,-8.81670012561148,51.83633678384726,18
8071,-8.815229058500334,51.83633678384726,25
8072,-8.813757991389188,51.83633678384726,25
8073,-8.812286924278043,51.83633678384726,25
8074,-8.810815857166897,51.83633678384726,25
8075,-8.809344790055752,51.83633678384726,18
8076,-8.807873722944606,51.83633678384726,18
8077,-8.80640265583346,51.83633678384726,18
8078,-8.804931588722315,51.83633678384726,18
8079,-8.803460521611168,51.83633678384726,18
8080,-8.801989454500022,51.83633678384726,-128
8081,-8.800518387388877,51.83633678384726,-128
8082,-8.799047320277731,51.83633678384726,-128
8083,-8.797576253166586,51.83633678384726,-128
8084,-8.79610518605544,51.83633678384726,-128
8085,-8.794634118944295,51.83633678384726,-128
8086,-8.79316305183315,51.83633678384726,-128
8087,-8.791691984722004,51.83633678384726,-128
8088,-8.790220917610856,51.83633678384726,-128
8089,-8.78874985049971,51.83633678384726,-128
8090,-8.787278783388565,51.83633678384726,-128
8091,-8.78580771627742,51.83633678384726,-128
8092,-8.784336649166274,51.83633678384726,-128
8093,-8.782865582055129,51.83633678384726,-128
8094,-8.990286044726673,51.83724118673113,-128
8095,-8.988814977615528,51.83724118673113,-128
8096,-8.987343910504382,51.83724118673113,-128
8097,-8.985872843393237,51.83724118673113,-128
8098,-8.984401776282091,51.83724118673113,18
8099,-8.982930709170946,51.83724118673113,18
8100,-8.981459642059798,51.83724118673113,18
8101,-8.979988574948653,51.83724118673113,18
8102,-8.978517507837507,51.83724118673113,18
8103,-8.977046440726362,51.83724118673113,18
8104,-8.975575373615216,51.83724118673113,18
8105,-8.97410430650407,51.83724118673113,18
8106,-8.972633239392925,51.83724118673113,18
8107,-8.97116217228178,51.83724118673113,18
8108,-8.969691105170634,51.83724118673113,18
8109,-8.968220038059489,51.83724118673113,18
8110,-8.966748970948341,51.83724118673113,-128
8111,-8.965277903837196,51.83724118673113,-128
8112,-8.96380683672605,51.83724118673113,-128
8113,-8.962335769614905,51.83724118673113,-128
8114,-8.960864702503759,51.83724118673113,-128
8115,-8.959393635392614,51.83724118673113,-128
8116,-8.957922568281468,51.83724118673113,-128
8117,-8.956451501170323,51.83724118673113,-128
8118,-8.954980434059177,51.83724118673113,-128
8119,-8.953509366948031,51.83724118673113,18
8120,-8.952038299836884,51.83724118673113,18
8121,-8.950567232725739,51.83724118673113,18
8122,-8.949096165614593,51.83724118673113,18
8123,-8.947625098503448,51.83724118673113,18
8124,-8.946154031392302,51.83724118673113,18
8125,-8.944682964281157,51.83724118673113,18
8126,-8.943211897170011,51.83724118673113,18
8127,-8.941740830058865,51.83724118673113,18
8128,-8.94026976294772,51.83724118673113,18
8129,-8.938798695836574,51.83724118673113,18
8130,-8.937327628725427,51.83724118673113,18
8131,-8.935856561614282,51.83724118673113,18
8132,-8.934385494503136,51.83724118673113,18
8133,-8.93291442739199,51.83724118673113,18
8134,-8.931443360280845,51.83724118673113,18
8135,-8.9299722931697,51.83724118673113,18
8136,-8.928501226058554,51.83724118673113,18
8137,-8.927030158947408,51.83724118673113,18
